,0,1,2,dist,ang,aromaticEnRoute
1761,1.0,0.0,0.0,3.052894325062694,0.5904440338151483,0
2739,0.0,1.0,0.0,2.835067170818984,0.4642686878351508,1
4919,0.0,1.0,0.0,3.5805221493054145,1.1279293949644833,1
2472,0.0,0.0,1.0,2.5021004676071663,0.6700728450042628,0
4007,0.0,0.0,1.0,2.62995996357359,0.9077143483404568,0
1493,1.0,0.0,0.0,2.825172410668064,0.29842905224208915,0
4206,1.0,0.0,0.0,3.9010435898615645,1.0213341254475847,1
2158,0.0,1.0,0.0,3.159463101277388,0.056096347241464395,1
1169,1.0,0.0,0.0,3.7303117858967227,0.4849003162989078,1
4770,0.0,1.0,0.0,5.048918548093026,0.8506287403928581,1
232,0.0,1.0,0.0,3.715399562519039,0.6631549237627297,1
66,0.0,1.0,0.0,2.8447105471773795,0.31983203596304166,1
1603,0.0,1.0,0.0,3.7411279063123315,0.5092366570886396,1
3283,0.0,1.0,0.0,2.8416906972102205,0.5434169107082597,1
3596,1.0,0.0,0.0,2.4753002747141606,0.5085859745270511,1
125,0.0,0.0,1.0,4.0669063697115035,0.6491110332456393,0
1296,1.0,0.0,0.0,2.4987121522896554,0.29752813695643726,1
1976,0.0,0.0,1.0,3.708414758356999,0.5345431835839718,0
4771,1.0,0.0,0.0,1.3793452867212035,0.3271243543849063,0
4734,0.0,1.0,0.0,3.8107608694181914,1.2538847944307212,1
2075,1.0,0.0,0.0,2.7473383937913436,0.8131712089819584,0
3086,0.0,1.0,0.0,2.8723689149086216,0.8596671268152416,1
4588,1.0,0.0,0.0,2.488578256756255,0.6571623851664911,0
3345,0.0,0.0,1.0,3.730609791977714,0.3012783138096152,0
4717,1.0,0.0,0.0,5.552721493105881,0.7087343793853428,1
2797,1.0,0.0,0.0,2.4319155803604695,0.5849567955802449,1
918,0.0,1.0,0.0,2.8430174053185895,0.734411182832377,1
1646,0.0,0.0,1.0,2.4520112948353234,0.5713323734144762,0
364,0.0,1.0,0.0,3.637354822036048,0.97352110282399,1
3287,1.0,0.0,0.0,4.956767803720485,0.8160150452822397,1
2125,0.0,1.0,0.0,2.8645297437411577,0.5143901046221975,1
4123,1.0,0.0,0.0,2.4373490025025135,0.49555889446452345,0
525,1.0,0.0,0.0,4.927213148423762,1.2326326934466436,1
55,0.0,1.0,0.0,3.7592965788901997,0.8101438062869601,1
638,1.0,0.0,0.0,2.3993417472298524,1.9423319600511688,0
302,1.0,0.0,0.0,6.455952649299714,0.2471780815585372,1
2766,0.0,0.0,1.0,2.905833131822954,0.3749138902291397,0
1276,1.0,0.0,0.0,2.368675684850081,0.6012954006946942,1
2055,1.0,0.0,0.0,2.4285977538489156,0.31775187569594504,1
4432,1.0,0.0,0.0,3.5962106000622382,0.40412668289732,1
3644,0.0,1.0,0.0,2.8362005591890793,0.9574517029249007,1
4143,1.0,0.0,0.0,3.6976460741936896,0.39591130785254325,1
2878,0.0,1.0,0.0,2.616022817484587,0.22895485813004707,1
4202,0.0,0.0,1.0,2.3657629657258563,0.6413476454770525,0
2286,0.0,1.0,0.0,2.863597171880151,1.0203529208191935,1
2261,0.0,0.0,1.0,2.352255404925239,0.453932058793629,0
2296,0.0,1.0,0.0,3.6633841311688844,0.2981986443118132,1
1753,0.0,1.0,0.0,2.8279082081794824,0.3599873251597858,1
1968,1.0,0.0,0.0,2.403475737343733,1.1416856870862493,0
4594,0.0,1.0,0.0,2.872463994970172,0.6937443156659925,1
3117,1.0,0.0,0.0,2.3024438190757226,0.3119584383628186,0
2393,0.0,1.0,0.0,3.691361574375745,0.8700316953726144,1
523,1.0,0.0,0.0,2.6363644740437544,0.36124658246395436,0
3900,1.0,0.0,0.0,2.2870061587149255,0.3592065008048959,0
3122,1.0,0.0,0.0,2.32599230007324,0.5305707471453032,0
4156,0.0,0.0,1.0,2.3971785707368567,0.4929823716199301,0
1969,1.0,0.0,0.0,6.2529174142955055,0.35933196977810755,1
671,0.0,0.0,1.0,2.5255945557432606,0.19578339719665225,0
4188,0.0,1.0,0.0,2.835423330435471,0.10926818883348885,1
666,0.0,1.0,0.0,2.9122168242881,0.499267904742891,1
4580,0.0,1.0,0.0,3.5995743318342517,0.9661543817229657,1
1887,0.0,0.0,1.0,3.799547530956812,0.6774184380228911,0
3266,0.0,1.0,0.0,2.8543562290821374,0.7415421112578605,1
280,1.0,0.0,0.0,2.396262936323975,0.4181340863537592,1
1719,0.0,1.0,0.0,2.8493033273260178,0.6041564473810759,1
2947,1.0,0.0,0.0,2.956832009093516,2.8673527559812824,1
4455,0.0,1.0,0.0,2.823263577847453,0.2035694233473613,1
899,0.0,1.0,0.0,2.8699313469334258,0.19376109201827532,1
5120,1.0,0.0,0.0,2.476441870910763,0.1661217890472207,1
760,1.0,0.0,0.0,5.6170016788318655,0.4069379430188382,1
1906,1.0,0.0,0.0,4.916676368239016,0.973668843950864,1
4042,1.0,0.0,0.0,3.517043902199687,0.39565678483717825,0
3823,1.0,0.0,0.0,2.7603007263702266,0.19728928630452464,1
4138,0.0,0.0,1.0,2.3694988098752026,0.13338872826715395,0
3818,1.0,0.0,0.0,2.328407082105705,0.36621040681734374,0
4300,1.0,0.0,0.0,5.687774979726255,0.5702088728879211,1
2593,1.0,0.0,0.0,2.352956971557279,0.06413079271269956,0
4164,1.0,0.0,0.0,4.963289525103286,1.2306366626472225,1
3031,0.0,1.0,0.0,2.9225244401601387,0.25176053797154313,1
3579,0.0,1.0,0.0,2.8666865508031316,1.1640994918888476,1
2832,0.0,0.0,1.0,2.563867978270332,0.2067899591355854,0
3472,1.0,0.0,0.0,4.887705409494316,0.27363423039698215,1
137,0.0,1.0,0.0,2.8523742969673527,0.46299852317009405,1
2180,0.0,1.0,0.0,2.5856329377543132,0.722841568808378,1
2128,1.0,0.0,0.0,2.371957371033468,0.402733429174349,0
3177,0.0,0.0,1.0,2.455051113520857,0.3916420052488319,0
4853,1.0,0.0,0.0,2.4372332859207386,0.46258417385496065,0
4261,1.0,0.0,0.0,3.4377157968627943,0.7042695208167005,0
4344,0.0,1.0,0.0,2.885830574933709,0.6277660030720391,1
1331,0.0,1.0,0.0,2.759543891912011,0.6808385742605023,1
2017,0.0,1.0,0.0,3.7566923076986525,0.9034528299778011,1
4542,0.0,0.0,1.0,3.6835183249170895,0.8525652483176753,0
2482,0.0,1.0,0.0,2.808509797472673,0.5183902494682039,1
1358,1.0,0.0,0.0,2.343087514370729,0.03781991480204579,0
1329,0.0,1.0,0.0,3.156434821739376,0.5529146113819089,1
2150,0.0,1.0,0.0,2.9013476353909895,0.4984246760102754,1
4530,1.0,0.0,0.0,1.3762405058709761,0.017827369149015216,0
2122,0.0,1.0,0.0,2.88324863035508,0.5367880182690798,1
3981,0.0,1.0,0.0,3.712688951083836,0.849200462301493,1
1252,1.0,0.0,0.0,2.924580137387245,0.539326357522691,0
3278,1.0,0.0,0.0,2.8064922964440857,0.7881649429534439,0
3374,0.0,0.0,1.0,5.380724295111208,0.5930112094507353,0
2814,1.0,0.0,0.0,3.728804876900908,0.24170156457824862,1
1848,1.0,0.0,0.0,5.085750455930767,0.6299618058596579,1
3037,0.0,1.0,0.0,2.7794051234531785,0.7533437104281523,1
388,0.0,0.0,1.0,1.4470972807658782,0.07479140147046257,0
235,1.0,0.0,0.0,2.3558120362202075,0.5527598297331447,0
1077,0.0,0.0,1.0,2.5127076133127786,0.28231988386681445,0
1984,1.0,0.0,0.0,4.398637617490216,0.39008896154978623,0
4363,0.0,1.0,0.0,2.9243934423796905,0.903042213948822,1
3962,1.0,0.0,0.0,2.3658791389248943,0.6462386735163231,0
770,0.0,0.0,1.0,1.3967395641278297,0.5330441331129246,0
2165,1.0,0.0,0.0,4.275637589880602,0.6171056165837279,0
4533,1.0,0.0,0.0,6.420766653601421,1.1580598986039874,1
673,1.0,0.0,0.0,4.958422042343712,0.2676086802022976,0
249,1.0,0.0,0.0,1.3780126704787587,0.343237545078833,0
1574,0.0,1.0,0.0,2.89229845590934,0.12693384596534296,1
3419,1.0,0.0,0.0,3.54158510980606,0.5356058874455858,1
2081,0.0,1.0,0.0,2.8112116045498166,0.04669331221175751,1
1823,0.0,1.0,0.0,2.597957346378112,0.5646656233308778,1
4888,0.0,1.0,0.0,2.7069760077252254,0.8620747057039634,1
4544,0.0,1.0,0.0,2.8437729291871707,0.5421285186875042,1
716,1.0,0.0,0.0,3.062765529713302,0.5658036438354873,0
4933,0.0,0.0,1.0,2.455254255672923,0.4448935275593247,0
2048,1.0,0.0,0.0,2.379776829872919,1.1532529016427557,0
4178,1.0,0.0,0.0,2.3456261765251516,0.6384443425694079,0
2724,1.0,0.0,0.0,2.5541625574735844,1.2708280921589727,1
4775,1.0,0.0,0.0,2.430084792759298,0.5678979959997718,1
1460,0.0,1.0,0.0,2.8417570513484947,0.7026980410390892,1
1668,0.0,0.0,1.0,3.6508606683904,0.6357826223698319,0
2756,1.0,0.0,0.0,6.277185927627125,0.9331635239987937,1
2000,1.0,0.0,0.0,3.967496219279862,0.3263760041010197,0
4571,1.0,0.0,0.0,2.707355944459465,0.40263397008308377,0
4613,1.0,0.0,0.0,2.663172251282294,0.5733824873157327,0
404,0.0,0.0,1.0,3.6983282723414383,0.3551519853884245,0
384,1.0,0.0,0.0,2.4379184112681047,0.31820273932605475,1
4745,0.0,1.0,0.0,2.880393201698145,0.7765616297426915,1
2152,1.0,0.0,0.0,3.647943197200307,0.5711303326824484,1
1633,1.0,0.0,0.0,2.382333538780831,0.28379112547476765,0
4840,1.0,0.0,0.0,2.8579627901706486,0.2384207835035323,1
3925,0.0,1.0,0.0,2.9333388603167627,0.9252512521309606,1
4158,1.0,0.0,0.0,4.229453871364481,1.0741165957177938,1
223,0.0,1.0,0.0,3.6988634274328107,1.4755743945552444,1
2193,1.0,0.0,0.0,2.3481319255953235,0.51167114305539,0
3136,0.0,0.0,1.0,4.7912666091546185,0.7631719300576019,0
4469,1.0,0.0,0.0,4.196415086713897,0.35691556496287996,0
1824,0.0,1.0,0.0,3.149034361735179,1.1863285495168472,1
4855,0.0,1.0,0.0,2.931522826859788,1.0726972803194719,1
797,1.0,0.0,0.0,3.459784965861318,0.6435072040549087,0
2871,1.0,0.0,0.0,2.3363907057681943,0.44181798613754336,0
9,0.0,1.0,0.0,2.850060598234906,0.4162587928698439,1
1944,1.0,0.0,0.0,3.720156397249987,0.9015046196830109,1
1838,0.0,0.0,1.0,4.12129412442257,0.4359264204027939,0
255,1.0,0.0,0.0,2.4708922295397673,0.24854358350603228,1
4485,0.0,0.0,1.0,1.4244007125805578,0.18937639314075833,0
4761,1.0,0.0,0.0,4.94239864438311,1.0557194665208731,0
1581,1.0,0.0,0.0,4.292271963657475,1.4441351806205844,1
2956,1.0,0.0,0.0,2.6482050524836627,0.18944142107482453,0
924,0.0,1.0,0.0,2.8747095169193466,0.48766945572690246,1
4681,0.0,1.0,0.0,2.820648126268539,0.20644121457458317,1
2508,1.0,0.0,0.0,3.5564984830588644,0.37524790739033365,1
3775,0.0,1.0,0.0,2.809281603551975,0.44324923235208646,1
4136,0.0,0.0,1.0,1.4375964802405434,0.05975659270858221,0
2779,0.0,0.0,1.0,2.49199704253436,0.42421905490322165,0
539,1.0,0.0,0.0,2.483287711885194,0.20120005513423267,0
2745,0.0,1.0,0.0,3.167239024809744,1.3126167172417764,1
4751,0.0,0.0,1.0,3.759270828232518,0.32298823445215286,0
4825,0.0,1.0,0.0,2.8797035502325974,0.4149737148312945,1
1145,0.0,1.0,0.0,3.4890829083299244,0.3857604836667549,1
4468,0.0,0.0,1.0,1.4279308491660234,0.19393488697668618,0
667,1.0,0.0,0.0,6.344563128380077,0.6702600252042664,1
3019,1.0,0.0,0.0,3.74185506266611,0.7110424743827637,1
357,1.0,0.0,0.0,2.3911207811400907,0.7470805233786888,0
2831,1.0,0.0,0.0,3.608703734029714,0.5300696771691885,0
2783,1.0,0.0,0.0,5.003593754492865,1.1003200446199377,1
1353,1.0,0.0,0.0,2.3458939745862346,0.4980372504000154,0
470,1.0,0.0,0.0,2.320801449930605,0.4687085367860895,0
2703,1.0,0.0,0.0,2.647380235251446,0.46485571418437843,0
3330,0.0,0.0,1.0,4.21930489654398,0.7446865498691734,0
3637,1.0,0.0,0.0,2.815241669910418,0.4270829374462078,1
1396,0.0,0.0,1.0,2.8951864119603767,0.3394770465386753,0
3584,0.0,1.0,0.0,2.8345367937283865,0.059947513105424226,1
4739,0.0,1.0,0.0,2.793712576135125,0.15584090730919933,1
3376,0.0,0.0,1.0,2.959490358152903,0.41909722162979957,0
1256,0.0,1.0,0.0,2.8851721776698183,0.46771300999543824,1
3512,0.0,0.0,1.0,2.549112396501967,0.6317577646785596,0
1250,0.0,0.0,1.0,1.4175860926236545,0.22867686396116504,0
5076,0.0,0.0,1.0,4.325730112940474,0.8514151723784541,0
4298,1.0,0.0,0.0,5.653040461556948,1.5376999174614416,1
3284,1.0,0.0,0.0,1.388927132717912,0.11333370787955854,0
2933,0.0,1.0,0.0,2.810832519319973,0.24082096284556284,1
4175,0.0,0.0,1.0,2.39953416104043,0.2846161818325929,0
1852,0.0,1.0,0.0,3.1674206649715617,0.8820087897356781,1
5140,1.0,0.0,0.0,4.276092840432724,0.1326827551693411,1
2105,1.0,0.0,0.0,1.3719821901176419,0.09925512421643434,0
133,0.0,1.0,0.0,2.7529202823910466,0.46640664069092097,1
928,1.0,0.0,0.0,4.659401100999998,0.5300099837535827,0
823,0.0,1.0,0.0,2.8949858729745506,1.047937707578875,1
4797,1.0,0.0,0.0,2.79394640249236,0.8023421040380068,1
1531,0.0,1.0,0.0,2.846930630374873,0.5538847031959868,1
1214,0.0,0.0,1.0,2.4892850881327355,0.279303015237609,1
504,1.0,0.0,0.0,4.848962285891693,0.3024676526232216,0
4285,1.0,0.0,0.0,2.5529718760691424,0.6988682992067454,1
1996,0.0,1.0,0.0,2.8834924644257356,1.4046230012068668,1
3072,0.0,0.0,1.0,2.5459938923728784,0.40414318748708095,0
1958,1.0,0.0,0.0,2.8021069269390844,0.41656503676094453,0
1384,1.0,0.0,0.0,2.7265144653934996,0.5630535129889338,0
894,0.0,1.0,0.0,2.8926056030852187,0.7309586491178752,1
455,0.0,0.0,1.0,3.3257286118984517,1.264779242320657,1
4894,1.0,0.0,0.0,3.9853510334724596,1.0683442794887252,1
3709,0.0,1.0,0.0,2.8659192802368554,0.17788345866420893,1
4874,0.0,1.0,0.0,2.85118095600558,0.2448212158226285,1
4268,1.0,0.0,0.0,3.6514108259685054,0.9543499203758031,1
3522,0.0,0.0,1.0,1.5915393963078641,0.5966143003175729,0
4134,0.0,1.0,0.0,4.077121229631405,0.3569459406347138,1
3602,0.0,1.0,0.0,3.1292581896069587,1.166567808358554,1
713,0.0,0.0,1.0,1.553995582361803,0.5237903221353447,0
4186,0.0,1.0,0.0,2.839293818990129,0.4174527534490254,1
2214,0.0,0.0,1.0,3.633768666274726,0.44631317830371603,0
2923,0.0,1.0,0.0,2.6016301285155814,0.4688849904881283,1
1810,1.0,0.0,0.0,2.724522387502074,0.6260074451584275,1
3486,0.0,1.0,0.0,2.91454475147206,0.9595697848395913,1
3141,1.0,0.0,0.0,4.8955976366527505,0.6386143373617805,1
1827,0.0,1.0,0.0,2.8016896854596713,0.27975674956251,1
1155,0.0,0.0,1.0,3.9225263326075965,0.8462259697053575,0
1324,1.0,0.0,0.0,4.280078824040511,1.1373891145688495,0
4312,0.0,1.0,0.0,2.8283343813099604,0.24466062961588256,1
510,0.0,1.0,0.0,3.588577426279109,0.4088866622506852,1
1680,1.0,0.0,0.0,2.5287042788748555,0.34828467626068565,1
499,0.0,0.0,1.0,2.490699431886554,0.19935734517658713,0
4790,1.0,0.0,0.0,3.5505995958429333,1.1742429214424228,0
1856,1.0,0.0,0.0,2.3033382404675176,0.6729646943408708,0
1388,1.0,0.0,0.0,2.370939191544144,0.7324983304395096,0
3719,0.0,0.0,1.0,5.592598763544547,0.5471115384161387,1
2386,1.0,0.0,0.0,3.5809316259878514,0.6076450022222833,1
3236,1.0,0.0,0.0,2.4493176049667387,0.09751867617640923,0
1540,1.0,0.0,0.0,2.7936804309011434,0.4327910797690492,1
1217,0.0,1.0,0.0,3.516826969300593,0.15461655413858358,1
2681,1.0,0.0,0.0,2.4039257080866703,0.14919570560516954,0
2993,0.0,0.0,1.0,3.7064368347511336,0.22356974956716869,0
1191,0.0,1.0,0.0,2.838118524901469,0.36281033616102687,1
1542,0.0,1.0,0.0,2.8904791438156643,0.6605147795212254,1
3301,0.0,1.0,0.0,2.8184234622884086,0.19926091030277132,1
3324,0.0,0.0,1.0,3.721788380604141,0.7558904617240011,0
2539,0.0,1.0,0.0,2.8854616367614767,0.8040864739577535,1
953,1.0,0.0,0.0,4.318410581452394,0.45426297324273174,1
4330,0.0,1.0,0.0,3.142732704103937,0.30256922268231207,1
732,1.0,0.0,0.0,5.622507266335901,1.434480811893566,1
1156,1.0,0.0,0.0,3.9225263326075965,0.8462259697053575,0
4998,1.0,0.0,0.0,2.8313693683445824,0.4367100014492773,1
3294,1.0,0.0,0.0,3.3957765915913845,0.6027502363986986,0
2982,1.0,0.0,0.0,6.099604277328161,0.38630845819506937,1
2156,0.0,1.0,0.0,2.8617937768799644,0.5337184831127774,1
1062,0.0,1.0,0.0,2.8116795389450453,0.4807968311777113,1
2616,0.0,1.0,0.0,3.689928033700507,1.8781700215855461,1
1167,1.0,0.0,0.0,5.392206177437951,0.8732933666095606,1
3222,0.0,1.0,0.0,2.7679703747611817,0.9592036117782774,1
3636,0.0,1.0,0.0,4.003921304796086,1.1432946204697019,1
2938,0.0,0.0,1.0,1.4212409577548768,0.15058179392552934,0
4491,1.0,0.0,0.0,3.6109076324381384,0.9628914814478392,1
3140,0.0,1.0,0.0,2.631797390453908,0.4033797034951307,1
143,1.0,0.0,0.0,2.5145878887006514,0.3080552601038712,0
3577,1.0,0.0,0.0,3.654113347995653,0.6361720729427508,1
2782,0.0,0.0,1.0,1.5845063395266048,0.17860706798723294,0
717,1.0,0.0,0.0,2.4445325319987052,0.3220144534065293,0
1819,0.0,1.0,0.0,2.8686211794848213,0.5118950554917331,1
2502,0.0,0.0,1.0,4.958060564373937,1.1370233931122982,0
4360,0.0,0.0,1.0,2.5615492441099,0.5852719623170812,0
4171,0.0,1.0,0.0,2.6293115165000884,0.45080413194930474,1
395,0.0,0.0,1.0,4.8079017512840245,0.9769850965053176,0
5106,1.0,0.0,0.0,2.4041521624056994,1.2139262736729384,0
4492,0.0,1.0,0.0,2.59898715687477,0.9974674255837686,1
1365,1.0,0.0,0.0,2.6796816751248644,0.12867972021512655,0
4812,0.0,1.0,0.0,3.435159419706748,0.37599313044446137,1
595,1.0,0.0,0.0,2.3503375991546407,0.1883158706425553,0
3952,0.0,0.0,1.0,3.337682402506266,1.1001412688852275,0
2914,0.0,0.0,1.0,1.4749710810724392,0.4721037847553743,0
2326,1.0,0.0,0.0,2.350668926071896,0.326263601565823,0
3766,1.0,0.0,0.0,4.184753390583488,0.6816082542785127,1
3440,1.0,0.0,0.0,5.649328510539991,0.7660152451884243,1
3851,0.0,1.0,0.0,2.97429323658953,0.8603617519703908,1
4132,1.0,0.0,0.0,2.350684864034309,0.13283604219451384,0
4845,0.0,0.0,1.0,2.438374251422452,0.451277249355366,0
2143,1.0,0.0,0.0,4.883222169838272,0.7813979321454991,1
1571,0.0,1.0,0.0,4.815585719100015,0.838901419018162,1
4079,0.0,1.0,0.0,2.868583893617586,0.32553875070171445,1
1122,1.0,0.0,0.0,3.648150874073055,0.48859654183953516,0
2786,0.0,0.0,1.0,2.3897146796218163,0.35452592690230345,0
2967,0.0,1.0,0.0,2.8956895462623984,0.632767089607119,1
2504,0.0,0.0,1.0,2.494387991071157,0.4404357731830645,0
3465,0.0,1.0,0.0,2.9004197980637216,0.430490765197082,1
675,0.0,0.0,1.0,2.501228500157473,0.3124630355929713,0
2808,1.0,0.0,0.0,5.6774349005514795,0.76565167228107,1
3348,0.0,1.0,0.0,2.7763584146143674,0.715979768160913,1
728,1.0,0.0,0.0,2.8510834291546083,0.848870993883066,1
412,0.0,0.0,1.0,6.610728191356835,1.0654040773270712,0
3146,1.0,0.0,0.0,5.609439677008747,0.5474426378452552,1
1516,1.0,0.0,0.0,2.471816340264786,1.0352768838659747,0
825,1.0,0.0,0.0,2.4154022811945834,0.6447886984695083,0
3267,1.0,0.0,0.0,4.261924208617511,0.7973768968267303,1
3974,0.0,1.0,0.0,2.8448746564850818,0.41329375960516507,1
616,1.0,0.0,0.0,2.408981467342578,0.4795287823066954,0
114,0.0,1.0,0.0,2.8156621536209445,0.24797738473410452,1
417,1.0,0.0,0.0,1.3851701050773517,0.17014349764690603,0
3069,1.0,0.0,0.0,2.751340344268589,0.5036198168855032,0
1625,1.0,0.0,0.0,5.484664920485116,0.532900585374006,1
5225,0.0,0.0,1.0,2.584291665040926,0.6306491733902508,0
4185,1.0,0.0,0.0,2.6473618113132935,0.17055493065149332,0
2896,1.0,0.0,0.0,2.3818754816320693,0.45203213815846205,0
4932,0.0,0.0,1.0,1.4652295144447507,0.2848754069084193,0
2082,1.0,0.0,0.0,2.3912117451200343,0.4529218087219385,0
753,1.0,0.0,0.0,4.101555418374839,0.2508076477094263,1
2546,1.0,0.0,0.0,2.3605561082084026,1.1295805381524258,0
3969,1.0,0.0,0.0,2.348693189839831,0.40063738240774943,0
3373,1.0,0.0,0.0,4.133521977684405,0.23523265168070942,0
4107,1.0,0.0,0.0,2.4784120985017806,1.648286937285748,0
2444,1.0,0.0,0.0,2.415039183947126,0.7110463779665882,0
4380,0.0,0.0,1.0,3.6364294314615813,0.976169293182635,0
1066,1.0,0.0,0.0,3.0482827477122263,0.9401279868593836,0
3913,0.0,1.0,0.0,2.8571919545731923,0.9330711626058069,1
3498,0.0,1.0,0.0,2.5927298618251764,0.3847646489759803,1
2738,0.0,0.0,1.0,2.407759402432062,0.8389568859557647,0
4000,0.0,1.0,0.0,3.6755006704302655,0.2584576474590502,1
1568,0.0,0.0,1.0,1.447547363646523,0.16481467615804787,1
2427,0.0,1.0,0.0,2.8362253739080745,0.8555953845318872,1
3746,0.0,0.0,1.0,2.465066258744377,0.10714475659336947,0
4897,1.0,0.0,0.0,2.5129495398833614,0.45936132036654026,1
1687,0.0,0.0,1.0,1.4194294698927454,0.3619551397932354,0
851,0.0,1.0,0.0,2.9348798849167386,0.7580606894237314,1
3546,1.0,0.0,0.0,4.918804668819448,0.960000943068508,1
895,0.0,0.0,1.0,3.7821202691083213,0.5119676554646203,0
4592,0.0,0.0,1.0,1.418363708644578,0.13722129074916817,0
335,1.0,0.0,0.0,2.383048167788474,0.434458242041632,0
2839,1.0,0.0,0.0,3.6585048653787515,0.8027320259233619,1
3087,0.0,1.0,0.0,2.84630382411412,0.36816731978013073,1
4611,0.0,1.0,0.0,2.817395925564756,0.6963482696918473,1
1348,1.0,0.0,0.0,2.3458667268197484,0.2361674443140576,0
1015,1.0,0.0,0.0,2.3555658237459633,0.510817990328379,0
2816,0.0,0.0,1.0,3.6731498866776455,0.2910336270767313,1
1631,1.0,0.0,0.0,2.2344791652642457,0.9341435078628167,0
2489,0.0,1.0,0.0,2.5886792640263487,0.7961393227520475,1
3730,0.0,0.0,1.0,2.5394063125069213,0.672382540090448,0
3251,1.0,0.0,0.0,2.3252022471174416,0.42523851485080505,0
5141,0.0,1.0,0.0,3.6303443272948948,0.47109043654929045,1
2070,1.0,0.0,0.0,3.5803478085236353,0.9155281641554917,0
4452,0.0,1.0,0.0,2.799634387290597,0.15099107518549706,1
5154,0.0,1.0,0.0,2.8528521468289707,0.51659227209102,1
1635,1.0,0.0,0.0,5.732611387491742,0.7411983466632932,1
4646,1.0,0.0,0.0,3.5032533522427403,0.4370377759176305,0
2479,1.0,0.0,0.0,5.537865352281509,0.5783694181987914,0
2265,0.0,1.0,0.0,3.833510467248003,0.43294783583090174,1
2959,0.0,1.0,0.0,3.646164933224741,0.3556584035039178,1
4996,1.0,0.0,0.0,2.4262265125086735,0.6056632895784613,0
3059,0.0,1.0,0.0,3.583416875999777,0.5276231767550169,1
2141,1.0,0.0,0.0,2.3500717776272286,0.39000675025641857,0
3118,1.0,0.0,0.0,2.6515076183183033,0.6308903121169741,1
4989,1.0,0.0,0.0,2.9611998125759764,0.16760383090813674,0
4045,1.0,0.0,0.0,3.6935756402164013,0.14999248633184076,1
3356,0.0,0.0,1.0,3.6814298363543476,0.3780248629486442,0
2744,1.0,0.0,0.0,5.972803464035963,1.7642890165162486,1
3506,1.0,0.0,0.0,2.352102170399917,0.5680369948581572,0
1679,0.0,1.0,0.0,2.79696474357472,0.562542612580557,1
4249,0.0,1.0,0.0,4.224446741849425,1.0985379789214014,1
3147,0.0,1.0,0.0,2.799693272584616,0.4006019104368948,1
2294,1.0,0.0,0.0,4.954175492450787,0.9482769308352075,1
580,1.0,0.0,0.0,2.6507662590277548,0.9083074765988871,0
1470,0.0,1.0,0.0,2.946332139947716,0.5604933435778687,1
4799,0.0,0.0,1.0,4.954118359506563,1.464633558592469,1
4070,1.0,0.0,0.0,2.473674865458272,1.0183621195976524,0
3343,1.0,0.0,0.0,7.268315767081119,2.1753059651906406,0
4583,0.0,1.0,0.0,2.823349049338392,0.6359433285539868,1
3672,1.0,0.0,0.0,2.3813732298822883,0.371934328351153,0
559,1.0,0.0,0.0,2.3754836539113464,1.1212251238846151,0
2849,1.0,0.0,0.0,4.804691329315546,0.7344819547320154,0
512,1.0,0.0,0.0,4.720306947646519,0.9027369876208095,1
4729,0.0,1.0,0.0,2.6368043150753526,1.0848676560747526,1
1081,0.0,0.0,1.0,1.4524359435100747,0.4238949041411685,0
1664,1.0,0.0,0.0,2.5494932359196403,0.49934136745759566,1
1012,0.0,1.0,0.0,3.129761483856771,0.9600675842797225,1
1931,1.0,0.0,0.0,6.328690621289683,1.5857302495652696,1
1150,1.0,0.0,0.0,2.2842627388284384,1.0391073323757507,0
2838,1.0,0.0,0.0,2.555030436217933,0.634075407604842,1
116,0.0,1.0,0.0,2.801556762964319,0.18054436416430583,1
740,0.0,1.0,0.0,2.847160742496129,0.3719600313572903,1
5075,1.0,0.0,0.0,5.102846151903857,1.139210872410396,0
3675,1.0,0.0,0.0,2.711199861684859,0.2454520786494456,0
830,1.0,0.0,0.0,2.3334704926353793,0.22643309996096025,0
119,1.0,0.0,0.0,4.22979339566367,0.2824314373537559,0
4752,1.0,0.0,0.0,3.759270828232518,0.32298823445215286,0
5047,0.0,1.0,0.0,2.9059563984340855,0.8046555991476693,1
